Model,Model_type,Count,Actual_0,Actual_1,Predicted_0,Predicted_1,Correct,Incorrect,True_Negative,True_Positive,False_Negative,False_Positive,Accuracy,Precision,Recall,F1,Roc_Auc
Stacking,Advanced ensemble,10788,7052,3736,7133,3655,9841,947,6619,3222,514,433,0.9122172784575454,0.8815321477428181,0.8624197002141327,0.8718711946962522,0.9682386942638411
Voting,Advanced ensemble,10788,7052,3736,7270,3518,9836,952,6685,3151,585,367,0.9117538005190953,0.8956793632745879,0.8434154175588865,0.8687620623104494,0.9672879335641871
LightGBM,Boosting ensemble,10788,7052,3736,7208,3580,9818,970,6645,3173,563,407,0.9100852799406748,0.8863128491620111,0.849304068522484,0.8674138873701476,0.9648873662277532
Bagging,Advanced ensemble,10788,7052,3736,7254,3534,9820,968,6669,3151,585,383,0.9102706711160549,0.891624221844935,0.8434154175588865,0.866850068775791,0.9665008392838272
Extra Trees,Tree-based ensemble,10788,7052,3736,7236,3552,9796,992,6648,3148,588,404,0.9080459770114943,0.8862612612612613,0.8426124197002142,0.8638858397365532,0.9635699881941551
Hist Gradient Boosting,Boosting ensemble,10788,7052,3736,7214,3574,9788,1000,6633,3155,581,419,0.907304412309974,0.88276440962507,0.8444860813704497,0.8632010943912448,0.9634930702909316
CatBoost,Boosting ensemble,10788,7052,3736,7241,3547,9785,1003,6645,3140,596,407,0.907026325546904,0.885255145193121,0.8404710920770878,0.8622820266373747,0.9641619884589364
Random Forest,Tree-based ensemble,10788,7052,3736,7272,3516,9778,1010,6657,3121,615,395,0.9063774564330738,0.8876564277588168,0.8353854389721628,0.8607280750137893,0.9642720419799811
Gradient Boosting,Boosting ensemble,10788,7052,3736,7266,3522,9740,1048,6635,3105,631,417,0.9028550241008528,0.8816013628620102,0.8311027837259101,0.8556076054009369,0.9623238156806397
AdaBoost,Boosting ensemble,10788,7052,3736,7209,3579,9719,1069,6596,3123,613,456,0.9009084167593623,0.8725901089689857,0.8359207708779444,0.8538619275461381,0.9615325082804886
XGBoost,Boosting ensemble,10788,7052,3736,7307,3481,9709,1079,6640,3069,667,412,0.899981460882462,0.8816432059752944,0.8214668094218416,0.8504918941388389,0.9596842961311567
