,Model_type,Min_Value,Max_Value,Range,Max_Neg_Diff,Avg_Neg_Diff,Max_Pos_Diff,Avg_Pos_Diff
Original Label,,326.0,18818.0,18492.0,0.0,0.0,0.0,0.0
Stacking,Advanced ensemble,285.745764498688,18058.280270113748,17772.53450561506,-6428.20830196936,-264.96849227502804,5395.775683005237,264.3738946309964
Voting,Advanced ensemble,330.71684649070994,18058.131206937014,17727.414360446302,-6371.67436681837,-272.4292528351658,5220.443814568658,256.1877244092138
CatBoost,Boosting ensemble,306.4418338973569,19052.575298966185,18746.13346506883,-7190.620294714263,-284.20125697134335,5265.9446074408515,267.34369357051065
Gradient Boosting,Boosting ensemble,293.6970376818085,18769.152384236466,18475.455346554656,-6645.989554813819,-271.9217629074194,6269.152384236466,268.6262843928512
Extra Trees,Tree-based ensemble,369.39042063492053,18197.948638888887,17828.558218253966,-6309.590626129215,-279.996715631026,5246.346107142852,269.1145885534772
MLP,Neural,-135.71261066483925,17501.552997253533,17637.265607918373,-6527.755877293537,-295.31779317709345,7546.775818543076,279.6839404107262
LightGBM,Boosting ensemble,309.15927783098317,18311.540993871065,18002.381716040083,-6035.834813821008,-290.38066056313585,8426.612534893327,271.00391127845825
Bagging,Advanced ensemble,373.5466666666667,17943.496666666666,17569.95,-6441.343333333334,-276.73995756579546,5197.966666666667,275.97997509380554
XGBoost,Boosting ensemble,337.33709716796875,19375.970703125,19038.63360595703,-7742.228515625,-294.960339196579,9182.6142578125,267.8992351646846
Random Forest,Tree-based ensemble,374.92625647567934,17960.64655588872,17585.720299413042,-6364.616003863795,-280.4315873119683,5095.906184610323,277.3532311546617
Hist Gradient Boosting,Boosting ensemble,416.3622038429495,18028.920631094763,17612.558427251814,-6342.003109505367,-299.2977146768694,12092.649609193764,274.5057038764499
Decision Tree,Tree-based,361.0,18322.6,17961.6,-5995.1463414634145,-333.5940603398872,5714.700000000001,325.8814495221967
SVR (RBF),Kernel / Distance-based,300.1248915224742,19695.450512965155,19395.32562144268,-12011.547902117554,-316.53433168344645,5046.966569580152,320.527766923321
KNeighbors,Kernel / Distance-based,412.90909090909093,17622.454545454544,17209.545454545452,-11516.727272727272,-431.3602819163172,8586.272727272728,342.67010704585397
AdaBoost,Boosting ensemble,685.8940886699507,17015.7,16329.80591133005,-6542.077314030494,-520.0555585931897,10390.751491509867,557.1470730035201
Poisson,GLM / distribution-based linear,0.71101607315684,30590.947641019106,30590.23662494595,-13687.254813401067,-520.1227323187037,13444.947641019106,390.92125494159467
NuSVR,Kernel / Distance-based,399.1419252170199,17393.45345422913,16994.31152901211,-12806.439481249196,-543.8596614470754,8421.90083932942,356.55552451679483
Lasso,Linear / regularized,-3491.081976932892,39968.70851312819,43459.79049006109,-10774.332198340866,-921.3440130204705,21950.708513128193,637.3466207717896
Bayesian Ridge,Linear / regularized,-3617.507548145556,40086.400764853235,43703.90831299879,-10736.314003243244,-921.3461667566544,22068.400764853235,640.0067663645013
Linear,Linear / regularized,-3621.643739788905,40091.31371602092,43712.957455809825,-10735.91455683516,-921.3500263718204,22073.313716020923,640.0136622733361
SGD,Online linear,-3342.35908844595,39745.77808600183,43088.13717444778,-10764.213910089522,-923.2277722491317,21727.778086001832,638.8805771482492
Ridge,Linear / regularized,-3250.2770786453316,39627.73952223455,42878.016600879884,-10773.998932694587,-926.7961797244667,21609.73952223455,637.6315554531409
ElasticNet,Linear / regularized,-3211.0552927665567,39312.81680189396,42523.87209466052,-10800.458789037166,-926.1481887778832,21294.81680189396,639.0345423540273
Passive Aggressive,Online linear,-3228.947856803056,39784.81102877855,43013.75888558161,-10809.064028945044,-922.2459261307279,21766.811028778553,635.4728075180046
Huber,Robust linear,-3244.2177054199474,40064.46829160644,43308.68599702639,-10810.40783670904,-917.2787871077893,22046.46829160644,639.1696990055808
RANSAC,Robust linear,-3392.073397014689,41405.69363535477,44797.76703236946,-10959.463059244326,-909.5695925835757,23387.69363535477,630.9268418433815
Quantile,Linear / quantile,-12784.012692642695,43691.16560034684,56475.178292989534,-14859.012692642695,-846.4103914161152,25673.165600346838,473.459206476428
SVR (linear),Kernel / Distance-based,-12012.122263482685,43289.14875190342,55301.271015386104,-14087.122263482685,-853.2396794672128,25271.14875190342,467.0347093872499
Gamma,GLM / distribution-based linear,1664.162772805453,13196.768472823504,11532.60570001805,-14400.69364311676,-3542.469625148302,11121.768472823504,1599.9238943634195
Dummy,Baseline,3932.8928439006304,3932.8928439006304,0.0,-14885.10715609937,-4161.868163989418,3606.8928439006304,2384.7504033116234
